HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
5996.5,07-Sep,19:30,0.270707,0.1812,0.335882,0.335882
5997.0,07-Sep,20:00,0.270707,0.1701,0.335882,0.335882
5997.5,07-Sep,20:30,0.270707,0.15,0.335882,0.335882
5998.0,07-Sep,21:00,0.270707,0.1719,0.335882,0.335882
5998.5,07-Sep,21:30,0.270707,0.171,0.335882,0.335882
5999.0,07-Sep,22:00,0.270707,0.1914,0.335882,0.164582
5999.5,07-Sep,22:30,0.270707,0.2,0.335882,0.164582
6000.0,07-Sep,23:00,0.270707,0.19,0.335882,0.164582
6000.5,07-Sep,23:30,0.270707,0.187,0.335882,0.164582
6001.0,08-Sep,00:00,0.270707,0.18,0.335882,0.335882
6001.5,08-Sep,00:30,0.270707,0.18,0.155104,0.335882
6002.0,08-Sep,01:00,0.270707,0.162,0.155104,0.335882
6002.5,08-Sep,01:30,0.270707,0.1487,0.155104,0.335882
6003.0,08-Sep,02:00,0.270707,0.152,0.155104,0.335882
6003.5,08-Sep,02:30,0.270707,0.1487,0.155104,0.335882
6004.0,08-Sep,03:00,0.270707,0.1487,0.155104,0.335882
6004.5,08-Sep,03:30,0.270707,0.1487,0.155104,0.335882
6005.0,08-Sep,04:00,0.270707,0.1421,0.155104,0.164582
6005.5,08-Sep,04:30,0.270707,0.1421,0.155104,0.164582
6006.0,08-Sep,05:00,0.270707,0.14,0.155104,0.164582
6006.5,08-Sep,05:30,0.270707,0.1491,0.155104,0.164582
6007.0,08-Sep,06:00,0.270707,0.1228,0.155104,0.164582
6007.5,08-Sep,06:30,0.270707,0.1455,0.155104,0.164582
6008.0,08-Sep,07:00,0.270707,0.132,0.155104,0.335882
6008.5,08-Sep,07:30,0.270707,0.1587,0.335882,0.335882
6009.0,08-Sep,08:00,0.270707,0.174,0.335882,0.335882
6009.5,08-Sep,08:30,0.270707,0.1852,0.335882,0.335882
6010.0,08-Sep,09:00,0.270707,0.1854,0.335882,0.335882
6010.5,08-Sep,09:30,0.270707,0.1754,0.335882,0.335882
6011.0,08-Sep,10:00,0.270707,0.1786,0.335882,0.335882
6011.5,08-Sep,10:30,0.270707,0.186,0.335882,0.335882
6012.0,08-Sep,11:00,0.270707,0.174,0.335882,0.335882
6012.5,08-Sep,11:30,0.270707,0.1606,0.335882,0.335882
6013.0,08-Sep,12:00,0.270707,0.148,0.335882,0.335882
6013.5,08-Sep,12:30,0.270707,0.14,0.335882,0.335882
6014.0,08-Sep,13:00,0.270707,0.12,0.335882,0.164582
6014.5,08-Sep,13:30,0.270707,0.1194,0.335882,0.164582
6015.0,08-Sep,14:00,0.270707,0.118,0.335882,0.164582
6015.5,08-Sep,14:30,0.270707,0.132,0.335882,0.164582
6016.0,08-Sep,15:00,0.270707,0.2712,0.335882,0.164582
6016.5,08-Sep,15:30,0.270707,0.278,0.335882,0.164582
6017.0,08-Sep,16:00,0.270707,0.286,0.335882,0.335882
6017.5,08-Sep,16:30,0.270707,0.312,0.335882,0.503823
6018.0,08-Sep,17:00,0.270707,0.3208,0.335882,0.503823
6018.5,08-Sep,17:30,0.270707,0.322,0.335882,0.503823
6019.0,08-Sep,18:00,0.270707,0.1974,0.335882,0.503823
6019.5,08-Sep,18:30,0.270707,0.1941,0.335882,0.503823
6020.0,08-Sep,19:00,0.270707,0.191,0.335882,0.503823
6020.5,08-Sep,19:30,0.270707,0.171,0.335882,0.335882
6021.0,08-Sep,20:00,0.270707,0.171,0.335882,0.335882
6021.5,08-Sep,20:30,0.270707,0.145,0.335882,0.335882
6022.0,08-Sep,21:00,0.270707,0.1565,0.335882,0.335882
6022.5,08-Sep,21:30,0.270707,0.1392,0.335882,0.335882
6023.0,08-Sep,22:00,0.270707,0.1696,0.335882,0.164582
6023.5,08-Sep,22:30,0.270707,0.16,0.335882,0.164582
6024.0,08-Sep,23:00,0.270707,0.158,0.335882,0.164582
6024.5,08-Sep,23:30,0.270707,0.146,0.335882,0.164582
6025.0,09-Sep,00:00,0.270707,0.1471,0.335882,0.335882
6025.5,09-Sep,00:30,0.270707,0.1471,0.155104,0.335882
6026.0,09-Sep,01:00,0.270707,0.1477,0.155104,0.335882
6026.5,09-Sep,01:30,0.270707,0.1294,0.155104,0.335882
6027.0,09-Sep,02:00,0.270707,0.1469,0.155104,0.335882
6027.5,09-Sep,02:30,0.270707,0.1385,0.155104,0.335882
6028.0,09-Sep,03:00,0.270707,0.1408,0.155104,0.335882
6028.5,09-Sep,03:30,0.270707,0.1319,0.155104,0.335882
6029.0,09-Sep,04:00,0.270707,0.1352,0.155104,0.164582
6029.5,09-Sep,04:30,0.270707,0.14,0.155104,0.164582
6030.0,09-Sep,05:00,0.270707,0.168,0.155104,0.164582
6030.5,09-Sep,05:30,0.270707,0.188,0.155104,0.164582
6031.0,09-Sep,06:00,0.270707,0.2,0.155104,0.164582
6031.5,09-Sep,06:30,0.270707,0.2304,0.155104,0.164582
6032.0,09-Sep,07:00,0.270707,0.214,0.155104,0.335882
6032.5,09-Sep,07:30,0.270707,0.2176,0.335882,0.335882
6033.0,09-Sep,08:00,0.270707,0.186,0.335882,0.335882
6033.5,09-Sep,08:30,0.270707,0.172,0.335882,0.335882
6034.0,09-Sep,09:00,0.270707,0.146,0.335882,0.335882
6034.5,09-Sep,09:30,0.270707,0.1498,0.335882,0.335882
6035.0,09-Sep,10:00,0.270707,0.136,0.335882,0.335882
6035.5,09-Sep,10:30,0.270707,0.139,0.335882,0.335882
6036.0,09-Sep,11:00,0.270707,0.138,0.335882,0.335882
6036.5,09-Sep,11:30,0.270707,0.134,0.335882,0.335882
6037.0,09-Sep,12:00,0.270707,0.134,0.335882,0.335882
6037.5,09-Sep,12:30,0.270707,0.134,0.335882,0.335882
6038.0,09-Sep,13:00,0.270707,0.134,0.335882,0.164582
6038.5,09-Sep,13:30,0.270707,0.1342,0.335882,0.164582
6039.0,09-Sep,14:00,0.270707,0.134,0.335882,0.164582
6039.5,09-Sep,14:30,0.270707,0.13,0.335882,0.164582
6040.0,09-Sep,15:00,0.270707,0.264,0.335882,0.164582
6040.5,09-Sep,15:30,0.270707,0.27,0.335882,0.164582
6041.0,09-Sep,16:00,0.270707,0.2875,0.335882,0.335882
6041.5,09-Sep,16:30,0.270707,0.3235,0.335882,0.503823
6042.0,09-Sep,17:00,0.270707,0.3412,0.335882,0.503823
6042.5,09-Sep,17:30,0.270707,0.347,0.335882,0.503823
6043.0,09-Sep,18:00,0.270707,0.2,0.335882,0.503823
6043.5,09-Sep,18:30,0.270707,0.1971,0.335882,0.503823
6044.0,09-Sep,19:00,0.270707,0.172,0.335882,0.503823
6044.5,09-Sep,19:30,0.270707,0.14,0.335882,0.335882
6045.0,09-Sep,20:00,0.270707,0.1437,0.335882,0.335882
6045.5,09-Sep,20:30,0.270707,0.13,0.335882,0.335882
6046.0,09-Sep,21:00,0.270707,0.1292,0.335882,0.335882
6046.5,09-Sep,21:30,0.270707,0.12,0.335882,0.335882
6047.0,09-Sep,22:00,0.270707,0.16,0.335882,0.164582
6047.5,09-Sep,22:30,0.270707,0.112,0.335882,0.164582
6048.0,09-Sep,23:00,0.270707,0.09,0.335882,0.164582
6048.5,09-Sep,23:30,0.270707,0.07,0.335882,0.164582
6049.0,10-Sep,00:00,0.270707,0.05,0.335882,0.335882
6049.5,10-Sep,00:30,0.270707,0.032,0.155104,0.335882
6050.0,10-Sep,01:00,0.270707,0.0218,0.155104,0.335882
6050.5,10-Sep,01:30,0.270707,-0.01,0.155104,0.335882
6051.0,10-Sep,02:00,0.270707,0.0111,0.155104,0.335882
6051.5,10-Sep,02:30,0.270707,0.0,0.155104,0.335882
6052.0,10-Sep,03:00,0.270707,0.024,0.155104,0.335882
6052.5,10-Sep,03:30,0.270707,0.016,0.155104,0.335882
6053.0,10-Sep,04:00,0.270707,0.0051,0.155104,0.164582
6053.5,10-Sep,04:30,0.270707,0.0288,0.155104,0.164582
6054.0,10-Sep,05:00,0.270707,0.048,0.155104,0.164582
6054.5,10-Sep,05:30,0.270707,0.0761,0.155104,0.164582
6055.0,10-Sep,06:00,0.270707,0.1,0.155104,0.164582
6055.5,10-Sep,06:30,0.270707,0.1252,0.155104,0.164582
6056.0,10-Sep,07:00,0.270707,0.102,0.155104,0.335882
6056.5,10-Sep,07:30,0.270707,0.1,0.335882,0.335882
6057.0,10-Sep,08:00,0.270707,0.086,0.335882,0.335882
6057.5,10-Sep,08:30,0.270707,0.086,0.335882,0.335882
6058.0,10-Sep,09:00,0.270707,0.02,0.335882,0.335882
6058.5,10-Sep,09:30,0.270707,0.0129,0.335882,0.335882
6059.0,10-Sep,10:00,0.270707,-0.0014,0.335882,0.335882
6059.5,10-Sep,10:30,0.270707,0.0016,0.335882,0.335882
6060.0,10-Sep,11:00,0.270707,0.02,0.335882,0.335882
6060.5,10-Sep,11:30,0.270707,0.0064,0.335882,0.335882
6061.0,10-Sep,12:00,0.270707,0.0194,0.335882,0.335882
6061.5,10-Sep,12:30,0.270707,0.0038,0.335882,0.335882
6062.0,10-Sep,13:00,0.270707,0.018,0.335882,0.164582
6062.5,10-Sep,13:30,0.270707,0.0098,0.335882,0.164582
6063.0,10-Sep,14:00,0.270707,0.0,0.335882,0.164582
6063.5,10-Sep,14:30,0.270707,0.019,0.335882,0.164582
6064.0,10-Sep,15:00,0.270707,0.16,0.335882,0.164582
6064.5,10-Sep,15:30,0.270707,0.24,0.335882,0.164582
6065.0,10-Sep,16:00,0.270707,0.268,0.335882,0.335882
6065.5,10-Sep,16:30,0.270707,0.3029,0.335882,0.503823
6066.0,10-Sep,17:00,0.270707,0.2996,0.335882,0.503823
6066.5,10-Sep,17:30,0.270707,0.312,0.335882,0.503823
6067.0,10-Sep,18:00,0.270707,0.188,0.335882,0.503823
6067.5,10-Sep,18:30,0.270707,0.1921,0.335882,0.503823
6068.0,10-Sep,19:00,0.270707,0.2016,0.335882,0.503823
6068.5,10-Sep,19:30,0.270707,0.1918,0.335882,0.335882
6069.0,10-Sep,20:00,0.270707,0.19,0.335882,0.335882
6069.5,10-Sep,20:30,0.270707,0.1484,0.335882,0.335882
6070.0,10-Sep,21:00,0.270707,0.13,0.335882,0.335882
6070.5,10-Sep,21:30,0.270707,0.082,0.335882,0.335882
6071.0,10-Sep,22:00,0.270707,0.0865,0.335882,0.164582
6071.5,10-Sep,22:30,0.270707,0.026,0.335882,0.164582
6072.0,10-Sep,23:00,0.270707,0.027,0.335882,0.164582
6072.5,10-Sep,23:30,0.270707,0.0298,0.335882,0.164582
6073.0,11-Sep,00:00,0.270707,0.024,0.335882,0.335882
6073.5,11-Sep,00:30,0.270707,0.028,0.155104,0.335882
6074.0,11-Sep,01:00,0.270707,0.0498,0.155104,0.335882
6074.5,11-Sep,01:30,0.270707,0.02,0.155104,0.335882
6075.0,11-Sep,02:00,0.270707,0.0318,0.155104,0.335882
6075.5,11-Sep,02:30,0.270707,0.0294,0.155104,0.335882
6076.0,11-Sep,03:00,0.270707,0.0395,0.155104,0.335882
6076.5,11-Sep,03:30,0.270707,0.022,0.155104,0.335882
6077.0,11-Sep,04:00,0.270707,0.032,0.155104,0.164582
6077.5,11-Sep,04:30,0.270707,0.0699,0.155104,0.164582
6078.0,11-Sep,05:00,0.270707,0.151,0.155104,0.164582
6078.5,11-Sep,05:30,0.270707,0.178,0.155104,0.164582
6079.0,11-Sep,06:00,0.270707,0.1788,0.155104,0.164582
6079.5,11-Sep,06:30,0.270707,0.198,0.155104,0.164582
6080.0,11-Sep,07:00,0.270707,0.174,0.155104,0.335882
6080.5,11-Sep,07:30,0.270707,0.174,0.335882,0.335882
6081.0,11-Sep,08:00,0.270707,0.144,0.335882,0.335882
6081.5,11-Sep,08:30,0.270707,0.1025,0.335882,0.335882
6082.0,11-Sep,09:00,0.270707,0.1047,0.335882,0.335882
6082.5,11-Sep,09:30,0.270707,0.086,0.335882,0.335882
6083.0,11-Sep,10:00,0.270707,0.0744,0.335882,0.335882
6083.5,11-Sep,10:30,0.270707,0.093,0.335882,0.335882
6084.0,11-Sep,11:00,0.270707,0.0957,0.335882,0.335882
6084.5,11-Sep,11:30,0.270707,0.0677,0.335882,0.335882
6085.0,11-Sep,12:00,0.270707,0.078,0.335882,0.335882
6085.5,11-Sep,12:30,0.270707,0.0666,0.335882,0.335882
6086.0,11-Sep,13:00,0.270707,0.08,0.335882,0.164582
6086.5,11-Sep,13:30,0.270707,0.06,0.335882,0.164582
6087.0,11-Sep,14:00,0.270707,0.086,0.335882,0.164582
6087.5,11-Sep,14:30,0.270707,0.098,0.335882,0.164582
6088.0,11-Sep,15:00,0.270707,0.256,0.335882,0.164582
6088.5,11-Sep,15:30,0.270707,0.296,0.335882,0.164582
6089.0,11-Sep,16:00,0.270707,0.294,0.335882,0.335882
6089.5,11-Sep,16:30,0.270707,0.298,0.335882,0.503823
6090.0,11-Sep,17:00,0.270707,0.3286,0.335882,0.503823
6090.5,11-Sep,17:30,0.270707,0.334,0.335882,0.503823
6091.0,11-Sep,18:00,0.270707,0.2042,0.335882,0.503823
6091.5,11-Sep,18:30,0.270707,0.205,0.335882,0.503823
6092.0,11-Sep,19:00,0.270707,0.1988,0.335882,0.503823
6092.5,11-Sep,19:30,0.270707,0.17,0.335882,0.335882
6093.0,11-Sep,20:00,0.270707,0.169,0.335882,0.335882
6093.5,11-Sep,20:30,0.270707,0.162,0.335882,0.335882
6094.0,11-Sep,21:00,0.270707,0.17,0.335882,0.335882
6094.5,11-Sep,21:30,0.270707,0.156,0.335882,0.335882
6095.0,11-Sep,22:00,0.270707,0.1548,0.335882,0.164582
6095.5,11-Sep,22:30,0.270707,0.136,0.335882,0.164582
6096.0,11-Sep,23:00,0.270707,0.137,0.335882,0.164582
6096.5,11-Sep,23:30,0.270707,0.14,0.335882,0.164582
6097.0,12-Sep,00:00,0.270707,0.1312,0.335882,0.335882
6097.5,12-Sep,00:30,0.270707,0.14,0.155104,0.335882
6098.0,12-Sep,01:00,0.270707,0.1266,0.155104,0.335882
6098.5,12-Sep,01:30,0.270707,0.1222,0.155104,0.335882
6099.0,12-Sep,02:00,0.270707,0.118,0.155104,0.335882
6099.5,12-Sep,02:30,0.270707,0.1187,0.155104,0.335882
6100.0,12-Sep,03:00,0.270707,0.146,0.155104,0.335882
6100.5,12-Sep,03:30,0.270707,0.1232,0.155104,0.335882
6101.0,12-Sep,04:00,0.270707,0.1547,0.155104,0.164582
6101.5,12-Sep,04:30,0.270707,0.1544,0.155104,0.164582
6102.0,12-Sep,05:00,0.270707,0.192,0.155104,0.164582
6102.5,12-Sep,05:30,0.270707,0.21,0.155104,0.164582
6103.0,12-Sep,06:00,0.270707,0.2128,0.155104,0.164582
6103.5,12-Sep,06:30,0.270707,0.2454,0.155104,0.164582
6104.0,12-Sep,07:00,0.270707,0.192,0.155104,0.335882
6104.5,12-Sep,07:30,0.270707,0.1849,0.335882,0.335882
6105.0,12-Sep,08:00,0.270707,0.162,0.335882,0.335882
6105.5,12-Sep,08:30,0.270707,0.1418,0.335882,0.335882
6106.0,12-Sep,09:00,0.270707,0.1401,0.335882,0.335882
6106.5,12-Sep,09:30,0.270707,0.126,0.335882,0.335882
6107.0,12-Sep,10:00,0.270707,0.134,0.335882,0.335882
6107.5,12-Sep,10:30,0.270707,0.1368,0.335882,0.335882
6108.0,12-Sep,11:00,0.270707,0.141,0.335882,0.335882
6108.5,12-Sep,11:30,0.270707,0.136,0.335882,0.335882
6109.0,12-Sep,12:00,0.270707,0.14,0.335882,0.335882
6109.5,12-Sep,12:30,0.270707,0.1344,0.335882,0.335882
6110.0,12-Sep,13:00,0.270707,0.15,0.335882,0.164582
6110.5,12-Sep,13:30,0.270707,0.133,0.335882,0.164582
6111.0,12-Sep,14:00,0.270707,0.1415,0.335882,0.164582
6111.5,12-Sep,14:30,0.270707,0.1415,0.335882,0.164582
6112.0,12-Sep,15:00,0.270707,0.301,0.335882,0.164582
6112.5,12-Sep,15:30,0.270707,0.3015,0.335882,0.164582
6113.0,12-Sep,16:00,0.270707,0.278,0.335882,0.335882
6113.5,12-Sep,16:30,0.270707,0.317,0.335882,0.503823
6114.0,12-Sep,17:00,0.270707,0.3412,0.335882,0.503823
6114.5,12-Sep,17:30,0.270707,0.357,0.335882,0.503823
6115.0,12-Sep,18:00,0.270707,0.215,0.335882,0.503823
6115.5,12-Sep,18:30,0.270707,0.2128,0.335882,0.503823
6116.0,12-Sep,19:00,0.270707,0.2,0.335882,0.503823
6116.5,12-Sep,19:30,0.270707,0.191,0.335882,0.335882
6117.0,12-Sep,20:00,0.270707,0.178,0.335882,0.335882
6117.5,12-Sep,20:30,0.270707,0.1571,0.335882,0.335882
6118.0,12-Sep,21:00,0.270707,0.1614,0.335882,0.335882
6118.5,12-Sep,21:30,0.270707,0.16,0.335882,0.335882
6119.0,12-Sep,22:00,0.270707,0.164,0.335882,0.164582
6119.5,12-Sep,22:30,0.270707,0.168,0.335882,0.164582
6120.0,12-Sep,23:00,0.270707,0.1506,0.335882,0.164582
6120.5,12-Sep,23:30,0.270707,0.1481,0.335882,0.164582
6121.0,13-Sep,00:00,0.270707,0.1462,0.335882,0.335882
6121.5,13-Sep,00:30,0.270707,0.148,0.155104,0.335882
6122.0,13-Sep,01:00,0.270707,0.146,0.155104,0.335882
6122.5,13-Sep,01:30,0.270707,0.145,0.155104,0.335882
6123.0,13-Sep,02:00,0.270707,0.1452,0.155104,0.335882
6123.5,13-Sep,02:30,0.270707,0.1456,0.155104,0.335882
6124.0,13-Sep,03:00,0.270707,0.1464,0.155104,0.335882
6124.5,13-Sep,03:30,0.270707,0.1424,0.155104,0.335882
6125.0,13-Sep,04:00,0.270707,0.169,0.155104,0.164582
6125.5,13-Sep,04:30,0.270707,0.166,0.155104,0.164582
6126.0,13-Sep,05:00,0.270707,0.204,0.155104,0.164582
6126.5,13-Sep,05:30,0.270707,0.22,0.155104,0.164582
6127.0,13-Sep,06:00,0.270707,0.219,0.155104,0.164582
6127.5,13-Sep,06:30,0.270707,0.2414,0.155104,0.164582
6128.0,13-Sep,07:00,0.270707,0.2067,0.155104,0.335882
6128.5,13-Sep,07:30,0.270707,0.1964,0.335882,0.335882
6129.0,13-Sep,08:00,0.270707,0.1813,0.335882,0.335882
6129.5,13-Sep,08:30,0.270707,0.1615,0.335882,0.335882
6130.0,13-Sep,09:00,0.270707,0.151,0.335882,0.335882
6130.5,13-Sep,09:30,0.270707,0.1565,0.335882,0.335882
6131.0,13-Sep,10:00,0.270707,0.1465,0.335882,0.335882
6131.5,13-Sep,10:30,0.270707,0.1496,0.335882,0.335882
6132.0,13-Sep,11:00,0.270707,0.1491,0.335882,0.335882
6132.5,13-Sep,11:30,0.270707,0.1436,0.335882,0.335882
6133.0,13-Sep,12:00,0.270707,0.1492,0.335882,0.335882
6133.5,13-Sep,12:30,0.270707,0.1312,0.335882,0.335882
6134.0,13-Sep,13:00,0.270707,0.149,0.335882,0.164582
6134.5,13-Sep,13:30,0.270707,0.1401,0.335882,0.164582
6135.0,13-Sep,14:00,0.270707,0.1452,0.335882,0.164582
6135.5,13-Sep,14:30,0.270707,0.156,0.335882,0.164582
6136.0,13-Sep,15:00,0.270707,0.2836,0.335882,0.164582
6136.5,13-Sep,15:30,0.270707,0.3009,0.335882,0.164582
6137.0,13-Sep,16:00,0.270707,0.3068,0.335882,0.335882
6137.5,13-Sep,16:30,0.270707,0.33,0.335882,0.503823
6138.0,13-Sep,17:00,0.270707,0.3249,0.335882,0.503823
6138.5,13-Sep,17:30,0.270707,0.3369,0.335882,0.503823
6139.0,13-Sep,18:00,0.270707,0.2077,0.335882,0.503823
6139.5,13-Sep,18:30,0.270707,0.206,0.335882,0.503823
6140.0,13-Sep,19:00,0.270707,0.2079,0.335882,0.503823
6140.5,13-Sep,19:30,0.270707,0.1792,0.335882,0.335882
6141.0,13-Sep,20:00,0.270707,0.156,0.335882,0.335882
6141.5,13-Sep,20:30,0.270707,0.1265,0.335882,0.335882
6142.0,13-Sep,21:00,0.270707,0.15,0.335882,0.335882
6142.5,13-Sep,21:30,0.270707,0.1272,0.335882,0.335882
6143.0,13-Sep,22:00,0.270707,0.17,0.335882,0.164582
6143.5,13-Sep,22:30,0.270707,0.18,0.335882,0.164582
6144.0,13-Sep,23:00,0.270707,0.1728,0.335882,0.164582
6144.5,13-Sep,23:30,0.270707,0.1715,0.335882,0.164582
6145.0,14-Sep,00:00,0.270707,0.1602,0.335882,0.335882
6145.5,14-Sep,00:30,0.270707,0.163,0.155104,0.335882
6146.0,14-Sep,01:00,0.270707,0.153,0.155104,0.335882
6146.5,14-Sep,01:30,0.270707,0.1356,0.155104,0.335882
6147.0,14-Sep,02:00,0.270707,0.112,0.155104,0.335882
6147.5,14-Sep,02:30,0.270707,0.1016,0.155104,0.335882
6148.0,14-Sep,03:00,0.270707,0.11,0.155104,0.335882
6148.5,14-Sep,03:30,0.270707,0.102,0.155104,0.335882
6149.0,14-Sep,04:00,0.270707,0.1,0.155104,0.164582
6149.5,14-Sep,04:30,0.270707,0.1178,0.155104,0.164582
6150.0,14-Sep,05:00,0.270707,0.1558,0.155104,0.164582
6150.5,14-Sep,05:30,0.270707,0.175,0.155104,0.164582
6151.0,14-Sep,06:00,0.270707,0.1672,0.155104,0.164582
6151.5,14-Sep,06:30,0.270707,0.188,0.155104,0.164582
6152.0,14-Sep,07:00,0.270707,0.1596,0.155104,0.335882
6152.5,14-Sep,07:30,0.270707,0.1678,0.335882,0.335882
6153.0,14-Sep,08:00,0.270707,0.1557,0.335882,0.335882
6153.5,14-Sep,08:30,0.270707,0.1268,0.335882,0.335882
6154.0,14-Sep,09:00,0.270707,0.1,0.335882,0.335882
6154.5,14-Sep,09:30,0.270707,0.072,0.335882,0.335882
6155.0,14-Sep,10:00,0.270707,0.02,0.335882,0.335882
6155.5,14-Sep,10:30,0.270707,0.008,0.335882,0.335882
6156.0,14-Sep,11:00,0.270707,0.002,0.335882,0.335882
6156.5,14-Sep,11:30,0.270707,0.0,0.335882,0.335882
6157.0,14-Sep,12:00,0.270707,0.002,0.335882,0.335882
6157.5,14-Sep,12:30,0.270707,-0.0062,0.335882,0.335882
6158.0,14-Sep,13:00,0.270707,-0.004,0.335882,0.164582
6158.5,14-Sep,13:30,0.270707,0.0021,0.335882,0.164582
6159.0,14-Sep,14:00,0.270707,0.0124,0.335882,0.164582
6159.5,14-Sep,14:30,0.270707,0.02,0.335882,0.164582
6160.0,14-Sep,15:00,0.270707,0.2096,0.335882,0.164582
6160.5,14-Sep,15:30,0.270707,0.234,0.335882,0.164582
6161.0,14-Sep,16:00,0.270707,0.264,0.335882,0.335882
6161.5,14-Sep,16:30,0.270707,0.3046,0.335882,0.503823
6162.0,14-Sep,17:00,0.270707,0.33,0.335882,0.503823
6162.5,14-Sep,17:30,0.270707,0.33,0.335882,0.503823
6163.0,14-Sep,18:00,0.270707,0.1852,0.335882,0.503823
6163.5,14-Sep,18:30,0.270707,0.1832,0.335882,0.503823
6164.0,14-Sep,19:00,0.270707,0.1834,0.335882,0.503823
6164.5,14-Sep,19:30,0.270707,0.1748,0.335882,0.335882
6165.0,14-Sep,20:00,0.270707,0.176,0.335882,0.335882
6165.5,14-Sep,20:30,0.270707,0.1488,0.335882,0.335882
6166.0,14-Sep,21:00,0.270707,0.1664,0.335882,0.335882
6166.5,14-Sep,21:30,0.270707,0.144,0.335882,0.335882
6167.0,14-Sep,22:00,0.270707,0.137,0.335882,0.164582
6167.5,14-Sep,22:30,0.270707,0.121,0.335882,0.164582
6168.0,14-Sep,23:00,0.270707,0.112,0.335882,0.164582
6168.5,14-Sep,23:30,0.270707,0.116,0.335882,0.164582
6169.0,15-Sep,00:00,0.270707,0.09,0.335882,0.335882
6169.5,15-Sep,00:30,0.270707,0.101,0.155104,0.335882
6170.0,15-Sep,01:00,0.270707,0.1136,0.155104,0.335882
6170.5,15-Sep,01:30,0.270707,0.112,0.155104,0.335882
6171.0,15-Sep,02:00,0.270707,0.114,0.155104,0.335882
6171.5,15-Sep,02:30,0.270707,0.1144,0.155104,0.335882
6172.0,15-Sep,03:00,0.270707,0.114,0.155104,0.335882
6172.5,15-Sep,03:30,0.270707,0.1152,0.155104,0.335882
6173.0,15-Sep,04:00,0.270707,0.111,0.155104,0.164582
6173.5,15-Sep,04:30,0.270707,0.124,0.155104,0.164582
6174.0,15-Sep,05:00,0.270707,0.1242,0.155104,0.164582
6174.5,15-Sep,05:30,0.270707,0.149,0.155104,0.164582
6175.0,15-Sep,06:00,0.270707,0.1477,0.155104,0.164582
6175.5,15-Sep,06:30,0.270707,0.1597,0.155104,0.164582
6176.0,15-Sep,07:00,0.270707,0.1364,0.155104,0.335882
6176.5,15-Sep,07:30,0.270707,0.1684,0.335882,0.335882
6177.0,15-Sep,08:00,0.270707,0.17,0.335882,0.335882
6177.5,15-Sep,08:30,0.270707,0.17,0.335882,0.335882
6178.0,15-Sep,09:00,0.270707,0.17,0.335882,0.335882
6178.5,15-Sep,09:30,0.270707,0.158,0.335882,0.335882
6179.0,15-Sep,10:00,0.270707,0.151,0.335882,0.335882
6179.5,15-Sep,10:30,0.270707,0.1613,0.335882,0.335882
6180.0,15-Sep,11:00,0.270707,0.16,0.335882,0.335882
6180.5,15-Sep,11:30,0.270707,0.16,0.335882,0.335882
6181.0,15-Sep,12:00,0.270707,0.1674,0.335882,0.335882
6181.5,15-Sep,12:30,0.270707,0.1591,0.335882,0.335882
6182.0,15-Sep,13:00,0.270707,0.16,0.335882,0.164582
6182.5,15-Sep,13:30,0.270707,0.154,0.335882,0.164582
6183.0,15-Sep,14:00,0.270707,0.16,0.335882,0.164582
6183.5,15-Sep,14:30,0.270707,0.164,0.335882,0.164582
6184.0,15-Sep,15:00,0.270707,0.27,0.335882,0.164582
6184.5,15-Sep,15:30,0.270707,0.28,0.335882,0.164582
6185.0,15-Sep,16:00,0.270707,0.3002,0.335882,0.335882
6185.5,15-Sep,16:30,0.270707,0.328,0.335882,0.503823
6186.0,15-Sep,17:00,0.270707,0.354,0.335882,0.503823
6186.5,15-Sep,17:30,0.270707,0.361,0.335882,0.503823
6187.0,15-Sep,18:00,0.270707,0.22,0.335882,0.503823
6187.5,15-Sep,18:30,0.270707,0.22,0.335882,0.503823
6188.0,15-Sep,19:00,0.270707,0.2048,0.335882,0.503823
6188.5,15-Sep,19:30,0.270707,0.18,0.335882,0.335882
6189.0,15-Sep,20:00,0.270707,0.2016,0.335882,0.335882
6189.5,15-Sep,20:30,0.270707,0.168,0.335882,0.335882
6190.0,15-Sep,21:00,0.270707,0.168,0.335882,0.335882
6190.5,15-Sep,21:30,0.270707,0.1564,0.335882,0.335882
6191.0,15-Sep,22:00,0.270707,0.154,0.335882,0.164582
6191.5,15-Sep,22:30,0.270707,0.154,0.335882,0.164582
6192.0,15-Sep,23:00,0.270707,0.142,0.335882,0.164582
6192.5,15-Sep,23:30,0.270707,0.142,0.335882,0.164582
6193.0,16-Sep,00:00,0.270707,0.1368,0.335882,0.335882
6193.5,16-Sep,00:30,0.270707,0.14,0.155104,0.335882
6194.0,16-Sep,01:00,0.270707,0.14,0.155104,0.335882
6194.5,16-Sep,01:30,0.270707,0.14,0.155104,0.335882
6195.0,16-Sep,02:00,0.270707,0.14,0.155104,0.335882
6195.5,16-Sep,02:30,0.270707,0.142,0.155104,0.335882
6196.0,16-Sep,03:00,0.270707,0.14,0.155104,0.335882
6196.5,16-Sep,03:30,0.270707,0.136,0.155104,0.335882
6197.0,16-Sep,04:00,0.270707,0.1612,0.155104,0.164582
6197.5,16-Sep,04:30,0.270707,0.16,0.155104,0.164582
6198.0,16-Sep,05:00,0.270707,0.2024,0.155104,0.164582
6198.5,16-Sep,05:30,0.270707,0.2233,0.155104,0.164582
