HourOfYear,Date,StartTime,FixLoad1,FixLoad2
7381.0,04-Nov,12:00,1.5804463624954224,0
7381.5,04-Nov,12:30,1.5668323040008545,0
7382.0,04-Nov,13:00,1.5455306768417358,0
7382.5,04-Nov,13:30,1.581018090248108,0
7383.0,04-Nov,14:00,1.6316167116165161,0
7383.5,04-Nov,14:30,1.6034982204437256,0
7384.0,04-Nov,15:00,1.555413007736206,0
7384.5,04-Nov,15:30,1.5653231143951416,0
7385.0,04-Nov,16:00,1.609171986579895,0
7385.5,04-Nov,16:30,1.522617220878601,0
7386.0,04-Nov,17:00,1.4981508255004883,0
7386.5,04-Nov,17:30,1.4819564819335938,0
7387.0,04-Nov,18:00,1.455111026763916,0
7387.5,04-Nov,18:30,1.474714756011963,0
7388.0,04-Nov,19:00,1.4999324083328247,0
7388.5,04-Nov,19:30,1.527930498123169,0
7389.0,04-Nov,20:00,1.5618709325790405,0
7389.5,04-Nov,20:30,1.596832036972046,0
7390.0,04-Nov,21:00,1.6028679609298706,0
7390.5,04-Nov,21:30,1.6044464111328125,0
7391.0,04-Nov,22:00,1.6235402822494507,0
7391.5,04-Nov,22:30,1.6059255599975586,0
7392.0,04-Nov,23:00,1.6335091590881348,0
7392.5,04-Nov,23:30,1.6156595945358276,0
7393.0,05-Nov,00:00,1.7286760807037354,0
7393.5,05-Nov,00:30,1.5864059925079346,0
7394.0,05-Nov,01:00,1.5513155460357666,0
7394.5,05-Nov,01:30,1.6178971529006958,0
7395.0,05-Nov,02:00,1.6256883144378662,0
7395.5,05-Nov,02:30,1.660771131515503,0
7396.0,05-Nov,03:00,1.6610852479934692,0
7396.5,05-Nov,03:30,1.5903018712997437,0
7397.0,05-Nov,04:00,1.5090668201446533,0
7397.5,05-Nov,04:30,1.4440433979034424,0
7398.0,05-Nov,05:00,1.5425236225128174,0
7398.5,05-Nov,05:30,1.3296442031860352,0
7399.0,05-Nov,06:00,1.3837395906448364,0
7399.5,05-Nov,06:30,1.2604180574417114,0
7400.0,05-Nov,07:00,1.274756908416748,0
7400.5,05-Nov,07:30,1.2785279750823975,0
7401.0,05-Nov,08:00,1.2598856687545776,0
7401.5,05-Nov,08:30,1.2099566459655762,0
7402.0,05-Nov,09:00,1.1837575435638428,0
7402.5,05-Nov,09:30,1.2071305513381958,0
7403.0,05-Nov,10:00,1.1805683374404907,0
7403.5,05-Nov,10:30,1.2461342811584473,0
7404.0,05-Nov,11:00,1.3119863271713257,0
7404.5,05-Nov,11:30,1.2983278036117554,0
7405.0,05-Nov,12:00,1.349170207977295,0
7405.5,05-Nov,12:30,1.3375483751296997,0
7406.0,05-Nov,13:00,1.3193639516830444,0
7406.5,05-Nov,13:30,1.3496583700180054,0
7407.0,05-Nov,14:00,1.392852544784546,0
7407.5,05-Nov,14:30,1.3688488006591797,0
7408.0,05-Nov,15:00,1.3278001546859741,0
7408.5,05-Nov,15:30,1.3362600803375244,0
7409.0,05-Nov,16:00,1.373692274093628,0
7409.5,05-Nov,16:30,1.299803614616394,0
7410.0,05-Nov,17:00,1.2789175510406494,0
7410.5,05-Nov,17:30,1.2650929689407349,0
7411.0,05-Nov,18:00,1.2421759366989136,0
7411.5,05-Nov,18:30,1.258910894393921,0
7412.0,05-Nov,19:00,1.2804384231567383,0
7412.5,05-Nov,19:30,1.3043392896652222,0
7413.0,05-Nov,20:00,1.3333131074905396,0
7413.5,05-Nov,20:30,1.363158106803894,0
7414.0,05-Nov,21:00,1.3683106899261475,0
7414.5,05-Nov,21:30,1.3696582317352295,0
7415.0,05-Nov,22:00,1.385957956314087,0
7415.5,05-Nov,22:30,1.3709208965301514,0
7416.0,05-Nov,23:00,1.394468069076538,0
7416.5,05-Nov,23:30,1.3792304992675781,0
7417.0,06-Nov,00:00,1.7286760807037354,0
7417.5,06-Nov,00:30,1.5864059925079346,0
7418.0,06-Nov,01:00,1.5513155460357666,0
7418.5,06-Nov,01:30,1.6178971529006958,0
7419.0,06-Nov,02:00,1.6256883144378662,0
7419.5,06-Nov,02:30,1.660771131515503,0
7420.0,06-Nov,03:00,1.6610852479934692,0
7420.5,06-Nov,03:30,1.5903018712997437,0
7421.0,06-Nov,04:00,1.5090668201446533,0
7421.5,06-Nov,04:30,1.4440433979034424,0
7422.0,06-Nov,05:00,1.5425236225128174,0
7422.5,06-Nov,05:30,1.3296442031860352,0
7423.0,06-Nov,06:00,1.3837395906448364,0
7423.5,06-Nov,06:30,1.2604180574417114,0
7424.0,06-Nov,07:00,1.274756908416748,0
7424.5,06-Nov,07:30,1.2785279750823975,0
7425.0,06-Nov,08:00,1.2598856687545776,0
7425.5,06-Nov,08:30,1.2099566459655762,0
7426.0,06-Nov,09:00,1.1837575435638428,0
7426.5,06-Nov,09:30,1.2071305513381958,0
7427.0,06-Nov,10:00,1.1805683374404907,0
7427.5,06-Nov,10:30,1.2461342811584473,0
7428.0,06-Nov,11:00,1.3119863271713257,0
7428.5,06-Nov,11:30,1.2983278036117554,0
7429.0,06-Nov,12:00,1.349170207977295,0
7429.5,06-Nov,12:30,1.3375483751296997,0
7430.0,06-Nov,13:00,1.3193639516830444,0
7430.5,06-Nov,13:30,1.3496583700180054,0
7431.0,06-Nov,14:00,1.392852544784546,0
7431.5,06-Nov,14:30,1.3688488006591797,0
7432.0,06-Nov,15:00,1.3278001546859741,0
7432.5,06-Nov,15:30,1.3362600803375244,0
7433.0,06-Nov,16:00,1.373692274093628,0
7433.5,06-Nov,16:30,1.299803614616394,0
7434.0,06-Nov,17:00,1.2789175510406494,0
7434.5,06-Nov,17:30,1.2650929689407349,0
7435.0,06-Nov,18:00,1.2421759366989136,0
7435.5,06-Nov,18:30,1.258910894393921,0
7436.0,06-Nov,19:00,1.2804384231567383,0
7436.5,06-Nov,19:30,1.3043392896652222,0
7437.0,06-Nov,20:00,1.3333131074905396,0
7437.5,06-Nov,20:30,1.363158106803894,0
7438.0,06-Nov,21:00,1.3683106899261475,0
7438.5,06-Nov,21:30,1.3696582317352295,0
7439.0,06-Nov,22:00,1.385957956314087,0
7439.5,06-Nov,22:30,1.3709208965301514,0
7440.0,06-Nov,23:00,1.394468069076538,0
7440.5,06-Nov,23:30,1.3792304992675781,0
7441.0,07-Nov,00:00,2.111320734024048,0
7441.5,07-Nov,00:30,1.9375602006912231,0
7442.0,07-Nov,01:00,1.8947010040283203,0
7442.5,07-Nov,01:30,1.9760210514068604,0
7443.0,07-Nov,02:00,1.9855366945266724,0
7443.5,07-Nov,02:30,2.0283851623535156,0
7444.0,07-Nov,03:00,2.028768539428711,0
7444.5,07-Nov,03:30,1.942317247390747,0
7445.0,07-Nov,04:00,1.8431005477905273,0
7445.5,07-Nov,04:30,1.7636841535568237,0
7446.0,07-Nov,05:00,1.8839632272720337,0
7446.5,07-Nov,05:30,1.623962640762329,0
7447.0,07-Nov,06:00,1.690031886100769,0
7447.5,07-Nov,06:30,1.5394123792648315,0
7448.0,07-Nov,07:00,1.5569251775741577,0
7448.5,07-Nov,07:30,1.5615308284759521,0
7449.0,07-Nov,08:00,1.5387623310089111,0
7449.5,07-Nov,08:30,1.4777814149856567,0
7450.0,07-Nov,09:00,1.4457828998565674,0
7450.5,07-Nov,09:30,1.4743295907974243,0
7451.0,07-Nov,10:00,1.4418878555297852,0
7451.5,07-Nov,10:30,1.5219670534133911,0
7452.0,07-Nov,11:00,1.6023954153060913,0
7452.5,07-Nov,11:30,1.5857133865356445,0
7453.0,07-Nov,12:00,1.6478102207183838,0
7453.5,07-Nov,12:30,1.633615493774414,0
7454.0,07-Nov,13:00,1.6114059686660767,0
7454.5,07-Nov,13:30,1.6484061479568481,0
7455.0,07-Nov,14:00,1.7011616230010986,0
7455.5,07-Nov,14:30,1.671844482421875,0
7456.0,07-Nov,15:00,1.6217098236083984,0
7456.5,07-Nov,15:30,1.6320422887802124,0
7457.0,07-Nov,16:00,1.6777600049972534,0
7457.5,07-Nov,16:30,1.5875158309936523,0
7458.0,07-Nov,17:00,1.5620067119598389,0
7458.5,07-Nov,17:30,1.5451220273971558,0
7459.0,07-Nov,18:00,1.5171324014663696,0
7459.5,07-Nov,18:30,1.537571668624878,0
7460.0,07-Nov,19:00,1.5638641119003296,0
7460.5,07-Nov,19:30,1.5930557250976562,0
7461.0,07-Nov,20:00,1.628442645072937,0
7461.5,07-Nov,20:30,1.6648941040039062,0
7462.0,07-Nov,21:00,1.6711872816085815,0
7462.5,07-Nov,21:30,1.6728330850601196,0
7463.0,07-Nov,22:00,1.6927411556243896,0
7463.5,07-Nov,22:30,1.6743751764297485,0
7464.0,07-Nov,23:00,1.703134536743164,0
7464.5,07-Nov,23:30,1.6845245361328125,0
7465.0,08-Nov,00:00,2.1787288188934326,0
7465.5,08-Nov,00:30,1.9994192123413086,0
7466.0,08-Nov,01:00,1.9551931619644165,0
7466.5,08-Nov,01:30,2.039108991622925,0
7467.0,08-Nov,02:00,2.0489284992218018,0
7467.5,08-Nov,02:30,2.0931448936462402,0
7468.0,08-Nov,03:00,2.093540906906128,0
7468.5,08-Nov,03:30,2.0043294429779053,0
7469.0,08-Nov,04:00,1.9019451141357422,0
7469.5,08-Nov,04:30,1.8199931383132935,0
7470.0,08-Nov,05:00,1.9441123008728027,0
7470.5,08-Nov,05:30,1.6758108139038086,0
7471.0,08-Nov,06:00,1.7439897060394287,0
7471.5,08-Nov,06:30,1.5885618925094604,0
7472.0,08-Nov,07:00,1.6066337823867798,0
7472.5,08-Nov,07:30,1.6113866567611694,0
7473.0,08-Nov,08:00,1.587890863418579,0
7473.5,08-Nov,08:30,1.524963140487671,0
7474.0,08-Nov,09:00,1.4919432401657104,0
7474.5,08-Nov,09:30,1.521401286125183,0
7475.0,08-Nov,10:00,1.4879236221313477,0
7475.5,08-Nov,10:30,1.5705593824386597,0
7476.0,08-Nov,11:00,1.6535557508468628,0
7476.5,08-Nov,11:30,1.6363413333892822,0
7477.0,08-Nov,12:00,1.7004202604293823,0
7477.5,08-Nov,12:30,1.6857727766036987,0
7478.0,08-Nov,13:00,1.6628540754318237,0
7478.5,08-Nov,13:30,1.701035499572754,0
7479.0,08-Nov,14:00,1.7554751634597778,0
7479.5,08-Nov,14:30,1.7252219915390015,0
7480.0,08-Nov,15:00,1.673486590385437,0
7480.5,08-Nov,15:30,1.6841490268707275,0
7481.0,08-Nov,16:00,1.7313265800476074,0
7481.5,08-Nov,16:30,1.6382012367248535,0
7482.0,08-Nov,17:00,1.6118775606155396,0
7482.5,08-Nov,17:30,1.5944539308547974,0
7483.0,08-Nov,18:00,1.565570592880249,0
7483.5,08-Nov,18:30,1.5866624116897583,0
7484.0,08-Nov,19:00,1.6137944459915161,0
7484.5,08-Nov,19:30,1.6439179182052612,0
7485.0,08-Nov,20:00,1.6804348230361938,0
7485.5,08-Nov,20:30,1.7180498838424683,0
7486.0,08-Nov,21:00,1.7245439291000366,0
7486.5,08-Nov,21:30,1.7262423038482666,0
7487.0,08-Nov,22:00,1.7467855215072632,0
7487.5,08-Nov,22:30,1.72783362865448,0
7488.0,08-Nov,23:00,1.7575111389160156,0
7488.5,08-Nov,23:30,1.7383066415786743,0
7489.0,09-Nov,00:00,2.1787288188934326,0
7489.5,09-Nov,00:30,1.9994192123413086,0
7490.0,09-Nov,01:00,1.9551929235458374,0
7490.5,09-Nov,01:30,2.039108991622925,0
7491.0,09-Nov,02:00,2.0489284992218018,0
7491.5,09-Nov,02:30,2.0931448936462402,0
7492.0,09-Nov,03:00,2.093540906906128,0
7492.5,09-Nov,03:30,2.0043294429779053,0
7493.0,09-Nov,04:00,1.9019451141357422,0
7493.5,09-Nov,04:30,1.8199931383132935,0
7494.0,09-Nov,05:00,1.9441121816635132,0
7494.5,09-Nov,05:30,1.6758109331130981,0
7495.0,09-Nov,06:00,1.7439897060394287,0
7495.5,09-Nov,06:30,1.5885618925094604,0
7496.0,09-Nov,07:00,1.6066337823867798,0
7496.5,09-Nov,07:30,1.6113866567611694,0
7497.0,09-Nov,08:00,1.587890863418579,0
7497.5,09-Nov,08:30,1.524963140487671,0
7498.0,09-Nov,09:00,1.4919434785842896,0
7498.5,09-Nov,09:30,1.521401286125183,0
7499.0,09-Nov,10:00,1.4879236221313477,0
7499.5,09-Nov,10:30,1.5705596208572388,0
7500.0,09-Nov,11:00,1.6535557508468628,0
7500.5,09-Nov,11:30,1.6363413333892822,0
7501.0,09-Nov,12:00,1.7004202604293823,0
7501.5,09-Nov,12:30,1.6857727766036987,0
7502.0,09-Nov,13:00,1.6628540754318237,0
7502.5,09-Nov,13:30,1.701035499572754,0
7503.0,09-Nov,14:00,1.7554751634597778,0
7503.5,09-Nov,14:30,1.7252219915390015,0
7504.0,09-Nov,15:00,1.6734869480133057,0
7504.5,09-Nov,15:30,1.6841490268707275,0
7505.0,09-Nov,16:00,1.7313265800476074,0
7505.5,09-Nov,16:30,1.6382012367248535,0
7506.0,09-Nov,17:00,1.6118775606155396,0
7506.5,09-Nov,17:30,1.5944541692733765,0
7507.0,09-Nov,18:00,1.5655707120895386,0
7507.5,09-Nov,18:30,1.5866625308990479,0
7508.0,09-Nov,19:00,1.6137944459915161,0
7508.5,09-Nov,19:30,1.6439180374145508,0
7509.0,09-Nov,20:00,1.6804349422454834,0
7509.5,09-Nov,20:30,1.7180501222610474,0
7510.0,09-Nov,21:00,1.7245439291000366,0
7510.5,09-Nov,21:30,1.7262424230575562,0
7511.0,09-Nov,22:00,1.7467857599258423,0
7511.5,09-Nov,22:30,1.7278337478637695,0
7512.0,09-Nov,23:00,1.7575111389160156,0
7512.5,09-Nov,23:30,1.7383067607879639,0
7513.0,10-Nov,00:00,2.1787288188934326,0
7513.5,10-Nov,00:30,1.9994192123413086,0
7514.0,10-Nov,01:00,1.9551931619644165,0
7514.5,10-Nov,01:30,2.039108991622925,0
7515.0,10-Nov,02:00,2.0489284992218018,0
7515.5,10-Nov,02:30,2.0931448936462402,0
7516.0,10-Nov,03:00,2.093540906906128,0
7516.5,10-Nov,03:30,2.0043294429779053,0
7517.0,10-Nov,04:00,1.9019451141357422,0
7517.5,10-Nov,04:30,1.8199931383132935,0
7518.0,10-Nov,05:00,1.9441123008728027,0
7518.5,10-Nov,05:30,1.6758108139038086,0
7519.0,10-Nov,06:00,1.7439897060394287,0
7519.5,10-Nov,06:30,1.5885618925094604,0
7520.0,10-Nov,07:00,1.6066337823867798,0
7520.5,10-Nov,07:30,1.6113866567611694,0
7521.0,10-Nov,08:00,1.587890863418579,0
7521.5,10-Nov,08:30,1.524963140487671,0
7522.0,10-Nov,09:00,1.4919432401657104,0
7522.5,10-Nov,09:30,1.521401286125183,0
7523.0,10-Nov,10:00,1.4879236221313477,0
7523.5,10-Nov,10:30,1.5705593824386597,0
7524.0,10-Nov,11:00,1.6535557508468628,0
7524.5,10-Nov,11:30,1.6363413333892822,0
7525.0,10-Nov,12:00,1.7004202604293823,0
7525.5,10-Nov,12:30,1.6857727766036987,0
7526.0,10-Nov,13:00,1.6628540754318237,0
7526.5,10-Nov,13:30,1.701035499572754,0
7527.0,10-Nov,14:00,1.7554751634597778,0
7527.5,10-Nov,14:30,1.7252219915390015,0
7528.0,10-Nov,15:00,1.673486590385437,0
7528.5,10-Nov,15:30,1.6841490268707275,0
7529.0,10-Nov,16:00,1.7313265800476074,0
7529.5,10-Nov,16:30,1.6382012367248535,0
7530.0,10-Nov,17:00,1.6118775606155396,0
7530.5,10-Nov,17:30,1.5944539308547974,0
7531.0,10-Nov,18:00,1.565570592880249,0
7531.5,10-Nov,18:30,1.5866624116897583,0
7532.0,10-Nov,19:00,1.6137944459915161,0
7532.5,10-Nov,19:30,1.6439179182052612,0
7533.0,10-Nov,20:00,1.6804348230361938,0
7533.5,10-Nov,20:30,1.7180498838424683,0
7534.0,10-Nov,21:00,1.7245439291000366,0
7534.5,10-Nov,21:30,1.7262423038482666,0
7535.0,10-Nov,22:00,1.7467855215072632,0
7535.5,10-Nov,22:30,1.72783362865448,0
7536.0,10-Nov,23:00,1.7575111389160156,0
7536.5,10-Nov,23:30,1.7383066415786743,0
7537.0,11-Nov,00:00,2.1113202571868896,0
7537.5,11-Nov,00:30,1.9375584125518799,0
7538.0,11-Nov,01:00,1.8947006464004517,0
7538.5,11-Nov,01:30,1.976020097732544,0
7539.0,11-Nov,02:00,1.985535979270935,0
7539.5,11-Nov,02:30,2.028384208679199,0
7540.0,11-Nov,03:00,2.0287678241729736,0
7540.5,11-Nov,03:30,1.9423165321350098,0
7541.0,11-Nov,04:00,1.8431000709533691,0
7541.5,11-Nov,04:30,1.7636836767196655,0
7542.0,11-Nov,05:00,1.883962631225586,0
7542.5,11-Nov,05:30,1.623962163925171,0
7543.0,11-Nov,06:00,1.69003164768219,0
7543.5,11-Nov,06:30,1.5394127368927002,0
7544.0,11-Nov,07:00,1.5569255352020264,0
7544.5,11-Nov,07:30,1.5615313053131104,0
7545.0,11-Nov,08:00,1.5387624502182007,0
7545.5,11-Nov,08:30,1.4777816534042358,0
7546.0,11-Nov,09:00,1.4457833766937256,0
7546.5,11-Nov,09:30,1.4743300676345825,0
7547.0,11-Nov,10:00,1.4418882131576538,0
7547.5,11-Nov,10:30,1.5219671726226807,0
7548.0,11-Nov,11:00,1.60239577293396,0
7548.5,11-Nov,11:30,1.5857138633728027,0
7549.0,11-Nov,12:00,1.6478103399276733,0
7549.5,11-Nov,12:30,1.6336159706115723,0
7550.0,11-Nov,13:00,1.6114064455032349,0
7550.5,11-Nov,13:30,1.6484063863754272,0
7551.0,11-Nov,14:00,1.7011617422103882,0
7551.5,11-Nov,14:30,1.671844720840454,0
7552.0,11-Nov,15:00,1.621709942817688,0
7552.5,11-Nov,15:30,1.6320425271987915,0
7553.0,11-Nov,16:00,1.677760362625122,0
7553.5,11-Nov,16:30,1.5875163078308105,0
7554.0,11-Nov,17:00,1.5620070695877075,0
7554.5,11-Nov,17:30,1.545122504234314,0
7555.0,11-Nov,18:00,1.5171327590942383,0
7555.5,11-Nov,18:30,1.5375720262527466,0
7556.0,11-Nov,19:00,1.5638645887374878,0
7556.5,11-Nov,19:30,1.593056082725525,0
7557.0,11-Nov,20:00,1.6284431219100952,0
7557.5,11-Nov,20:30,1.664894461631775,0
7558.0,11-Nov,21:00,1.6711876392364502,0
7558.5,11-Nov,21:30,1.6728333234786987,0
7559.0,11-Nov,22:00,1.6927410364151,0
7559.5,11-Nov,22:30,1.6743755340576172,0
7560.0,11-Nov,23:00,1.7031347751617432,0
7560.5,11-Nov,23:30,1.684524416923523,0
7561.0,12-Nov,00:00,1.7736661434173584,0
7561.5,12-Nov,00:30,1.6276932954788208,0
7562.0,12-Nov,01:00,1.5916895866394043,0
7562.5,12-Nov,01:30,1.6600040197372437,0
7563.0,12-Nov,02:00,1.66799795627594,0
7563.5,12-Nov,02:30,1.703993797302246,0
7564.0,12-Nov,03:00,1.7043160200119019,0
7564.5,12-Nov,03:30,1.631690502166748,0
7565.0,12-Nov,04:00,1.5483412742614746,0
7565.5,12-Nov,04:30,1.4816255569458008,0
7566.0,12-Nov,05:00,1.5826689004898071,0
7566.5,12-Nov,05:30,1.3642491102218628,0
7567.0,12-Nov,06:00,1.4197523593902588,0
7567.5,12-Nov,06:30,1.2932212352752686,0
7568.0,12-Nov,07:00,1.3079333305358887,0
7568.5,12-Nov,07:30,1.3118025064468384,0
7569.0,12-Nov,08:00,1.2926750183105469,0
7569.5,12-Nov,08:30,1.241446614265442,0
7570.0,12-Nov,09:00,1.214565634727478,0
7570.5,12-Nov,09:30,1.2385469675064087,0
7571.0,12-Nov,10:00,1.2112934589385986,0
7571.5,12-Nov,10:30,1.278565764427185,0
7572.0,12-Nov,11:00,1.346131682395935,0
7572.5,12-Nov,11:30,1.3321176767349243,0
7573.0,12-Nov,12:00,1.3842833042144775,0
7573.5,12-Nov,12:30,1.372359037399292,0
7574.0,12-Nov,13:00,1.3537013530731201,0
7574.5,12-Nov,13:30,1.3847841024398804,0
7575.0,12-Nov,14:00,1.4291025400161743,0
7575.5,12-Nov,14:30,1.4044740200042725,0
7576.0,12-Nov,15:00,1.3623570203781128,0
7576.5,12-Nov,15:30,1.371037244796753,0
7577.0,12-Nov,16:00,1.4094436168670654,0
7577.5,12-Nov,16:30,1.3336318731307983,0
7578.0,12-Nov,17:00,1.3122022151947021,0
7578.5,12-Nov,17:30,1.2980178594589233,0
7579.0,12-Nov,18:00,1.2745044231414795,0
7579.5,12-Nov,18:30,1.2916749715805054,0
7580.0,12-Nov,19:00,1.3137626647949219,0
7580.5,12-Nov,19:30,1.3382856845855713,0
7581.0,12-Nov,20:00,1.3680135011672974,0
7581.5,12-Nov,20:30,1.3986352682113647,0
7582.0,12-Nov,21:00,1.4039219617843628,0
7582.5,12-Nov,21:30,1.4053045511245728,0
7583.0,12-Nov,22:00,1.4220285415649414,0
7583.5,12-Nov,22:30,1.406599998474121,0
7584.0,12-Nov,23:00,1.4307600259780884,0
7584.5,12-Nov,23:30,1.4151259660720825,0
7585.0,13-Nov,00:00,1.662380337715149,0
7585.5,13-Nov,00:30,1.537302851676941,0
7586.0,13-Nov,01:00,1.5084604024887085,0
7586.5,13-Nov,01:30,1.5459924936294556,0
7587.0,13-Nov,02:00,1.553355097770691,0
7587.5,13-Nov,02:30,1.5934131145477295,0
7588.0,13-Nov,03:00,1.6025915145874023,0
7588.5,13-Nov,03:30,1.5537132024765015,0
7589.0,13-Nov,04:00,1.4904085397720337,0
7589.5,13-Nov,04:30,1.4335582256317139,0
7590.0,13-Nov,05:00,1.5423096418380737,0
7590.5,13-Nov,05:30,1.38338041305542,0
7591.0,13-Nov,06:00,1.4538220167160034,0
7591.5,13-Nov,06:30,1.3451775312423706,0
7592.0,13-Nov,07:00,1.343785285949707,0
7592.5,13-Nov,07:30,1.3426870107650757,0
7593.0,13-Nov,08:00,1.3234028816223145,0
7593.5,13-Nov,08:30,1.2766547203063965,0
7594.0,13-Nov,09:00,1.2510261535644531,0
7594.5,13-Nov,09:30,1.2670681476593018,0
7595.0,13-Nov,10:00,1.2392829656600952,0
7595.5,13-Nov,10:30,1.2930598258972168,0
7596.0,13-Nov,11:00,1.348455548286438,0
7596.5,13-Nov,11:30,1.3315801620483398,0
7597.0,13-Nov,12:00,1.375839352607727,0
7597.5,13-Nov,12:30,1.3589872121810913,0
7598.0,13-Nov,13:00,1.341205358505249,0
7598.5,13-Nov,13:30,1.3677468299865723,0
7599.0,13-Nov,14:00,1.4102271795272827,0
7599.5,13-Nov,14:30,1.3945775032043457,0
7600.0,13-Nov,15:00,1.3627595901489258,0
7600.5,13-Nov,15:30,1.377603530883789,0
7601.0,13-Nov,16:00,1.416957974433899,0
7601.5,13-Nov,16:30,1.3613271713256836,0
7602.0,13-Nov,17:00,1.3554407358169556,0
7602.5,13-Nov,17:30,1.3527432680130005,0
7603.0,13-Nov,18:00,1.3419378995895386,0
7603.5,13-Nov,18:30,1.3619998693466187,0
7604.0,13-Nov,19:00,1.383805274963379,0
7604.5,13-Nov,19:30,1.4019595384597778,0
7605.0,13-Nov,20:00,1.4230101108551025,0
7605.5,13-Nov,20:30,1.4427906274795532,0
7606.0,13-Nov,21:00,1.4416834115982056,0
7606.5,13-Nov,21:30,1.4397505521774292,0
7607.0,13-Nov,22:00,1.4496153593063354,0
7607.5,13-Nov,22:30,1.434913992881775,0
7608.0,13-Nov,23:00,1.4531245231628418,0
7608.5,13-Nov,23:30,1.437125325202942,0
7609.0,14-Nov,00:00,2.1145389080047607,0
7609.5,14-Nov,00:30,1.9405568838119507,0
7610.0,14-Nov,01:00,1.8975893259048462,0
7610.5,14-Nov,01:30,1.9790458679199219,0
7611.0,14-Nov,02:00,1.9885756969451904,0
7611.5,14-Nov,02:30,2.0314862728118896,0
7612.0,14-Nov,03:00,2.031870126724243,0
7612.5,14-Nov,03:30,1.9452836513519287,0
7613.0,14-Nov,04:00,1.8459155559539795,0
7613.5,14-Nov,04:30,1.7663801908493042,0
7614.0,14-Nov,05:00,1.8868441581726074,0
7614.5,14-Nov,05:30,1.6264450550079346,0
7615.0,14-Nov,06:00,1.692609429359436,0
7615.5,14-Nov,06:30,1.541750192642212,0
7616.0,14-Nov,07:00,1.5592868328094482,0
7616.5,14-Nov,07:30,1.5638984441757202,0
7617.0,14-Nov,08:00,1.5410943031311035,0
7617.5,14-Nov,08:30,1.4800187349319458,0
7618.0,14-Nov,09:00,1.4479703903198242,0
7618.5,14-Nov,09:30,1.4765610694885254,0
7619.0,14-Nov,10:00,1.444069266319275,0
7619.5,14-Nov,10:30,1.524271845817566,0
7620.0,14-Nov,11:00,1.6048240661621094,0
7620.5,14-Nov,11:30,1.58811616897583,0
7621.0,14-Nov,12:00,1.6503077745437622,0
7621.5,14-Nov,12:30,1.6360925436019897,0
7622.0,14-Nov,13:00,1.6138489246368408,0
7622.5,14-Nov,13:30,1.6509071588516235,0
7623.0,14-Nov,14:00,1.7037442922592163,0
7623.5,14-Nov,14:30,1.6743823289871216,0
7624.0,14-Nov,15:00,1.6241708993911743,0
7624.5,14-Nov,15:30,1.6345192193984985,0
7625.0,14-Nov,16:00,1.6803075075149536,0
7625.5,14-Nov,16:30,1.5899231433868408,0
7626.0,14-Nov,17:00,1.5643731355667114,0
7626.5,14-Nov,17:30,1.5474616289138794,0
7627.0,14-Nov,18:00,1.5194276571273804,0
7627.5,14-Nov,18:30,1.5398982763290405,0
7628.0,14-Nov,19:00,1.5662306547164917,0
7628.5,14-Nov,19:30,1.5954669713974,0
7629.0,14-Nov,20:00,1.6309086084365845,0
7629.5,14-Nov,20:30,1.6674166917800903,0
7630.0,14-Nov,21:00,1.673720121383667,0
7630.5,14-Nov,21:30,1.6753685474395752,0
7631.0,14-Nov,22:00,1.695307970046997,0
7631.5,14-Nov,22:30,1.6769143342971802,0
7632.0,14-Nov,23:00,1.7057185173034668,0
7632.5,14-Nov,23:30,1.6870803833007812,0
7633.0,15-Nov,00:00,2.0814578533172607,0
7633.5,15-Nov,00:30,1.9101537466049194,0
7634.0,15-Nov,01:00,1.867902159690857,0
7634.5,15-Nov,01:30,1.9480714797973633,0
7635.0,15-Nov,02:00,1.957452654838562,0
7635.5,15-Nov,02:30,1.9996949434280396,0
7636.0,15-Nov,03:00,2.000073194503784,0
7636.5,15-Nov,03:30,1.9148446321487427,0
7637.0,15-Nov,04:00,1.8170313835144043,0
7637.5,15-Nov,04:30,1.7387382984161377,0
7638.0,15-Nov,05:00,1.857316017150879,0
7638.5,15-Nov,05:30,1.600993037223816,0
7639.0,15-Nov,06:00,1.6661280393600464,0
7639.5,15-Nov,06:30,1.517639398574829,0
7640.0,15-Nov,07:00,1.5349044799804688,0
7640.5,15-Nov,07:30,1.5394450426101685,0
7641.0,15-Nov,08:00,1.516998291015625,0
7641.5,15-Nov,08:30,1.4568800926208496,0
7642.0,15-Nov,09:00,1.4253343343734741,0
7642.5,15-Nov,09:30,1.4534772634506226,0
7643.0,15-Nov,10:00,1.4214942455291748,0
7643.5,15-Nov,10:30,1.5004405975341797,0
7644.0,15-Nov,11:00,1.5797315835952759,0
7644.5,15-Nov,11:30,1.5632857084274292,0
7645.0,15-Nov,12:00,1.6245038509368896,0
7645.5,15-Nov,12:30,1.610510230064392,0
7646.0,15-Nov,13:00,1.588614821434021,0
7646.5,15-Nov,13:30,1.625091552734375,0
7647.0,15-Nov,14:00,1.677100658416748,0
7647.5,15-Nov,14:30,1.6481982469558716,0
7648.0,15-Nov,15:00,1.5987725257873535,0
7648.5,15-Nov,15:30,1.6089590787887573,0
7649.0,15-Nov,16:00,1.6540303230285645,0
7649.5,15-Nov,16:30,1.5650626420974731,0
7650.0,15-Nov,17:00,1.5399141311645508,0
7650.5,15-Nov,17:30,1.5232683420181274,0
7651.0,15-Nov,18:00,1.4956746101379395,0
